x,y,Label_Char,Label_Date,Image_ID,Image_Date,Lat_Long_EPSG,Label_Method,Reflectance_B02,Reflectance_B03,Reflectance_B04,Reflectance_B08,Reflectance_B05,Reflectance_B06,Reflectance_B07,Reflectance_B11,Reflectance_B12,Reflectance_B8A,Reflectance_B01,Reflectance_B09,Reflectance_Stan_B02,Reflectance_Stan_B03,Reflectance_Stan_B04,Reflectance_Stan_B08,Reflectance_Stan_B05,Reflectance_Stan_B06,Reflectance_Stan_B07,Reflectance_Stan_B11,Reflectance_Stan_B12,Reflectance_Stan_B8A,Reflectance_Stan_B01,Reflectance_Stan_B09,NDVI,NDWI
562545,5200985,Bare Sediment,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,646,807,830,1122,987,1038,1088,827,464,1132,440,1174,0.280653951,0.5,0.53133515,0.929155313,0.745231608,0.814713896,0.882833787,0.527247956,0.032697548,0.942779292,0,1,0.149590164,-0.163297045
562545,5201005,Bare Sediment,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,668,811,824,1144,967,1043,1091,785,458,1150,440,1174,0.310626703,0.505449591,0.523160763,0.959128065,0.717983651,0.821525886,0.886920981,0.470027248,0.024523161,0.967302452,0,1,0.162601626,-0.170332481
562545,5201035,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,518,632,558,1124,883,1008,1097,747,430,1152,440,1174,0.11827957,0.271505376,0.172043011,0.932795699,0.608870968,0.77688172,0.896505376,0.426075269,0,0.970430108,0.01344086,1,0.336504162,-0.280182232
562545,5201055,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,292,396,296,1092,661,943,1036,748,380,1159,274,1234,0.01875,0.127083333,0.022916667,0.852083333,0.403125,0.696875,0.79375,0.49375,0.110416667,0.921875,0,1,0.573487032,-0.467741935
562545,5201085,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,269,334,215,1104,599,983,1080,709,322,1216,274,1234,0.052993131,0.116781158,0,0.872423945,0.376840039,0.753680079,0.848871443,0.484789009,0.105004907,0.982335623,0.057899902,1,0.673995451,-0.535465925
562545,5201105,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,249,345,205,1194,594,1044,1143,688,316,1273,209,1348,0.038495188,0.122484689,0,0.865266842,0.340332458,0.734033246,0.820647419,0.422572178,0.097112861,0.934383202,0.003499563,1,0.706933524,-0.55165692
562545,5201135,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,268,352,226,1230,616,1050,1146,667,312,1309,209,1348,0.051799824,0.125548727,0.014925373,0.896400351,0.357330992,0.738366989,0.822651449,0.402107112,0.090430202,0.965759438,0,1,0.68956044,-0.554993679
562545,5201155,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,286,388,253,1226,646,1075,1184,676,303,1334,209,1348,0.067603161,0.157155399,0.038630378,0.892888499,0.383669886,0.760316067,0.856014047,0.41000878,0.082528534,0.987708516,0,1,0.657876944,-0.519206939
562545,5201185,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,292,412,241,1256,643,1125,1206,694,316,1350,216,1413,0.063492063,0.16374269,0.020885547,0.868838764,0.356725146,0.759398496,0.827067669,0.399331662,0.083542189,0.947368421,0,1,0.678022712,-0.505995204
562545,5201205,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,266,373,226,1298,632,1123,1217,642,297,1373,216,1413,0.041771094,0.131161236,0.008354219,0.903926483,0.347535505,0.757727652,0.83625731,0.355889724,0.067669173,0.966583124,0,1,0.703412073,-0.553560742
562545,5201235,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,282,379,241,1246,638,1142,1224,598,279,1383,229,1424,0.044351464,0.125523013,0.010041841,0.851046025,0.342259414,0.764016736,0.832635983,0.308786611,0.041841004,0.965690377,0,1,0.675857431,-0.533538462
562545,5201255,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,253,356,214,1298,645,1164,1247,559,262,1369,229,1424,0.032231405,0.117355372,0,0.895867769,0.356198347,0.785123967,0.853719008,0.285123967,0.039669421,0.954545455,0.012396694,1,0.716931217,-0.569528416
562545,5201285,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,278,414,245,1346,743,1188,1288,526,249,1382,289,1426,0.027942422,0.143099069,0,0.932260796,0.421676545,0.798475868,0.883149873,0.237933954,0.00338696,0.962743438,0.037256562,1,0.692017599,-0.529545455
562545,5201305,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,358,467,325,1346,769,1221,1296,536,270,1388,289,1426,0.076124567,0.170415225,0.047577855,0.930795848,0.4316609,0.82266436,0.887543253,0.230103806,0,0.967128028,0.016435986,1,0.61101137,-0.484831771
562545,5201335,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,306,454,290,1406,757,1232,1316,643,318,1426,289,1426,0.014951627,0.145118734,8.80E-04,0.98240985,0.411609499,0.82937555,0.903254178,0.311345646,0.025505717,1,0,1,0.658018868,-0.511827957
562545,5201355,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,324,456,315,1388,739,1255,1351,705,324,1463,325,1499,0.007601351,0.119087838,0,0.90625,0.358108108,0.793918919,0.875,0.329391892,0.007601351,0.969594595,0.008445946,1,0.630064592,-0.505422993
562545,5201385,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,280,398,238,1438,724,1311,1418,728,384,1587,325,1499,0.031134173,0.118606375,0,0.889547813,0.360266864,0.795404003,0.874722016,0.363232024,0.108228317,1,0.064492216,0.934766494,0.715990453,-0.566448802
562545,5201405,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,290,433,288,1460,743,1330,1437,766,399,1586,309,1578,0.001540832,0.111710324,0,0.902927581,0.350539291,0.802773498,0.885208012,0.36825886,0.085516179,1,0.016178737,0.993836672,0.670480549,-0.542525092
